May we release your (anonymous) survey responses as part of a public research dataset? [optional],What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected camera,What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected cooking device,What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected door lock,What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected light,"What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected outdoor device (sprinkler, mower, etc.)",What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected thermostat,What kind of internet-connected houshold devices have you used? Check all that apply. - Device(s) not listed here,"[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected camera","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected cooking device","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected door lock","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected light","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected outdoor device (sprinkler, mower, etc.)","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected thermostat","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Device(s) not listed here","Many internet-connected houshold devices are vulnerable to network failures or power failures.
Have you ever had any frustrating experiences with network failures or power failures with your internet-connected houshold devices?",Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any frustrating experiences with network failures or power failures with their internet-connected houshold devices?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties you might expect to have regarding power failures or network connectivity issues for internet-connected household devices? Please tell us about them.,"Most internet-connected household devices have some built-in features.
Some examples:1) An internet-connected thermostat can learn your preferences and set the temperature for you automatically.2) A smart vacuum robot can detect obstacles, even if you don't give it any information about the layout of your room. 3) Your smart camera may enable motion-detection by default.
Have you ever had any frustrating experiences with these built-in features with your internet-connected household devices?",Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any frustrating experiences with built-in features of their internet-connected houshold devices?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties you might expect to have with built-in features of internet-connected household devices? Please tell us about them.,"Many smart home platforms let you set up if-then rules (e.g., IFTTT or Samsung SmartRules) or write computer programs/code (e.g., Java, Python, C++) to control your devices.
For example, you could set up an if-then rule or write a program/code to make your smart lights turn on automatically whenever someone opens the door.
Have you ever done so?",Have you ever had any frustrating experiences writing rules or programs/code to control your internet-connected household devices?,Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any frustrating experiences writing rules or programs/code to control your internet-connected household devices?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties you might expect to have writing rules or programs/code to control internet-connected household devices? Please tell us about them.,Can you imagine any difficulties you might expect to have writing rules or programs/code to control internet-connected household devices? Please tell us about them.,Have you experienced any other frustrating experiences with internet-connected household devices that we did not mention above?,Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any other frustrating experiences with internet-connected household devices that we did not mention above?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties not yet mentioned you might expect to have with internet-connected household devices? Please tell us about them.,With what gender do you identify?,What is your age range?,What is the highest degree or level of school you have completed?,"Are you majoring in, hold a degree in, or have held a job in any of the following fields:computer science, computer engineering, information technology, or a related field?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yes,Internet-connected camera,,,Internet-connected light,"Internet-connected outdoor device (sprinkler, mower, etc.)",Internet-connected thermostat,,"Not, sure. Was installed by cable company. ",,,"Not, sure. Was installed by cable company. ","Not, sure. Was installed by cable company. ","Not, sure. Was installed by cable company. ",,No,,No,,"I can imagine not being able to check my security camera's at my home when I away, because of an internet outage.",Yes,"Learning how to work them, and set them correctly. Setting being lost after reboots.",,,,I have never done either.,,,,,,Writing an incorrect code that forces your devices to work in a way you didn't intend them to.,No,,No,,"Device malfunctions. Such as performing the wrong task at the wrong time, because of software or hardware error.",Male,25 - 34,High school graduate,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,,,Internet-connected thermostat,,,,,,,Nest,,No,,No,,"A power failure may cause my personal settings to reset and causing me countless hours fixing everything to the way they before. I never had a power failure that caused me inconveniences, but I imagine this is one of the possible difficulties that I may experience. ",No,,No,,"I guest when I have friends or family staying over for an extended time, their messing with my thermostat manually may cause the learning feature to mess up. I then have to retrain my thermostat which would be an annoyance. ",I have never done either.,,,,,,"Perhaps that rule is too specific and doesn't apply to fringe cases where I needed the rule to change. Since I wrote the rule to be so specific, modifying it could be a pain and open other issues that I wouldn't know until it happens.",No,,No,,I can't think of any additional issues I may have. ,Male,18 - 24,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,,,,,Internet-connected thermostat,,,,,,,,,No,,No,,"I would assume that some people would have issues with the internet not being fast enough or able to handle the internet connected devices. This would make the device not work properly. I would also think that if the power went out, the devices would not work as well.",No,,No,,"I would assume that internet connected vacuums might not know where steps are and fall down them or they may run over messes they shouldn't be cleaning up, like spilled food or dog feces. This would make a mess or destroy the device. The thermostat may not function properly and turn off at random times or possibly even turn the heat on when it is supposed to be on the air conditioning. The cameras may not record anything or alert you if there was someone on the property. ",I have never done either.,,,,,,"I could imagine that the code could be wrong or accidentally deleted. In that case, the program would not run correctly. ",No,,No,,Maybe the devices weren't able to connect to the internet at all or it kept forgetting the wifi password. It could also be picked up by someone else and that person could be in control of the device instead.,Female,25 - 34,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
Yes,,,Internet-connected door lock,,,,,,,smart code,,,,,No,,Yes,My friend has the nest thermosat and said once when the internet was messed up it kept changing her emp at the wrong times.,,No,,No,,Someone hacking into your info or the internet send your info to someone else.,I have never done either.,,,,,,It may not remember the code meaning after a rest or power out age ,No,,No,,I would be scared of the device may listen in on private conversations. the cameras may even watch you enter password then hackers get them.,Female,25 - 34,Some college,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,Internet-connected cooking device,,,,Internet-connected thermostat,,D-Link wireless Internet camera,Crock-Pot Smart Slow cooker with wemo,,,,Wifi prog thermostat,,No,,Yes,One of my friend had faced that problem. He had that problem with internet connected door lock. He tried to open the door through internet. But it was not opened. ,,No,,No,,"I think, Internet connected thermostat is automatically select the temperature as per our requirements. But some times it may fail to select as per our requirements.",I have never done either.,,,,,,I think High programming skills is required to write the code to control internet connected household devices. Clearly know the hardware parts to write code.,No,,No,,"In my point of view,Sometimes Most of the internet connected devices fails to work accurately or fast.",Male,35 - 44,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"No, I believe it should be true no matter what.",,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
Yes,Internet-connected camera,,,,"Internet-connected outdoor device (sprinkler, mower, etc.)",,Device(s) not listed here,,,,,,,,No,,No,,I can imagine not receiving updated information due to connectivity issues.,No,,Yes,"My parents had a smart vacuum that attempted to detect the room automatically, but it did not detect an area near the fireplace correctly and caused damage to some items.",,I have never done either.,,,,,,"No, I cannot imagine any difficulties besides learning how to do so.",No,,No,,"No, everything has been mentioned.",Male,25 - 34,Some college,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"No, I believe it should be true no matter what.",,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yes,Internet-connected camera,,,,,Internet-connected thermostat,,,,,,,,,No,,Yes,"I know that some friends of mine who have a security camera set up lost internet connection when they were on vacation and couldn't check in the whole time, but they didn't know it was just the internet and so they thought someone had hacked them.",,Yes,"The thermostat went kind of haywire one week because the regulator broke, and so it wasn't responding correctly to us at all. We had to shut the auto component off and just do it all manually.",,,,I have never done either.,,,,,,"I mostly just do whatever is automatic for the system. I'd be afraid that I'd break something if I tried to write my own, and I feel like I don't know enough.",No,,No,,Just feeling like there's more I can do with them but not knowing how/being scared to break it.,Female,18 - 24,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"Yes, there are exceptions in some cases.",If no one is home it should not run.,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
Yes,Internet-connected camera,,Internet-connected door lock,Internet-connected light,,,,TP- Link ,,August Smart Lock,Phillip Hue,,,,Yes,There are instances where the home network goes down and i have to manually control my lights and door lock. It becomes tedious especially when everything else is connected properly but my smart devices. When my camera disconnect i feel a loss of security.,,,,No,,No,,I can imagine my lights not following the built in feature where it dims/lights according to the time of day. I can also imagine my camera not responding to the built-in motion sensors,I have never done either.,,,,,,I can imagine misspelling a character in the code and not being able to find why my device inst responding.,No,,No,,A storm or other natural disaster may make you lose connection,Male,18 - 24,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,Internet-connected cooking device,Internet-connected door lock,Internet-connected light,"Internet-connected outdoor device (sprinkler, mower, etc.)",,,,Smarter SMKET01-US Electric iKettle,August Smart Locks,ecobee3,Rachio 3,,,Yes,I had it to connect to my wifi but for some reason it kept disconnecting.,,,,No,,No,,Yes like the device would do a wrong command,I have both written rules and programs/code to control my devices.,No,,No,,Would forget the code or the code would be not valid.,,No,,No,,They always go out when the internet go out or the internet will not stay connected.,Female,25 - 34,4 year degree,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,Internet-connected light,,Internet-connected thermostat,,,,,Phillips Hue,,Nest,,No,,No,,It would make it impossible to use my smart devices and cause me inconvenience.,No,,No,,"The devices would not perform how I expect them to, causing problems for me.",I have never done either.,,,,,,I cannot make the devices work easier for me when I want them to.,No,,No,,I think if my devices malfunction than it wouldn't even be worth it to have a smart device.,Male,25 - 34,4 year degree,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,Internet-connected light,,,Device(s) not listed here,,,,xylem sensus,,,renphon bluetooth scale,Yes,"I frequently experience a disconnect from the home WiFi connection, which I know is not the wifi itself because the remainder of the devices I have were connected.",,,,No,,No,,"I could see that the features were not functioning as promised, or potentially as the owner interpreted them to function. I could also see that the functions were interpreting data incorrectly and making incorrect adjustments/assumptions based on the data.",I have never done either.,,,,,,"I could see that since I am not a computer programmer, there would be issues where the code needed to be refined. Working in a software company, I see our software engineers encounter these issues regularly.",No,,No,,"For me, the number one issue that I could foresee is data being shared that could potentially be a violation of the understanding the owner had when purchasing the device(s).",Male,25 - 34,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,,,Internet-connected thermostat,,,,,,,Nest,,No,,No,,N/A. I have never experienced a power failure or connectivity issues in terms of my device.,No,,Yes,Connection and hardware issues.,,I have never done either.,,,,,,"I have never program or code anything, but I can see some security issues, if there an exploit.",No,,No,,Can't think of any.,Male,25 - 34,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,,,Internet-connected thermostat,,,,,,,ecobee thermostat,,Yes,"I couldn't get the voice command to work. At first, ecobee worked perfectly. I was able to access Alexa through it. Then about 4 months later, alexa stopped responding through ecobee. It remained that way for about a month because I didn't know what to do even though I already reset the device.  I had to ask my brother in law to fix it for me. ",,,,No,,No,,I guess it would be if the device fails to remember the customize settings or fails to apply these settings. Another could be if the device becomes unresponsive. ,I have never done either.,,,,,,Most people I know wouldn't know how to write codes to control their internet connected devices. One of the biggest problems I can think of is if the code is not written properly it might damage the device's software or make the device run inefficiently. ,No,,Yes,The most common problem I've heard other people mention is that sometimes their devices just stop responding to their commands. This usually happens right after a software update. ,,Female,25 - 34,2 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,Internet-connected light,,,,,,,Hue Lights,,,,No,,No,,"I guess that I might not be able to use my lights the same way if our power was to go out. Since we have lived in our current house, the power has not gone out. Our lines are buried and do not get affected by bad storms or heavy snow. If we lost power, the lights wouldn't work anyways. I am not too concerned about this issue.",No,,No,,"I suppose if you were using a thermostat that remembered your preferences, it would be difficult to change that if you wanted to. Maybe it was particularly hot one day and you wanted to turn the thermostat down but since you normally don't turn it down it is more difficult to do so.

With my lights, if they were programmed to be a certain color at a particular time of day, it would be slightly difficult to change that. I would have to go into the app and switch it which would be annoying.","I have written rules to control my devices, but I have never written programs/code to do so.",No,,No,,If you are not familiar with the If/ then rules or how to program it would be difficult to use. It would make it almost too difficult to make using the product worth it.,,No,,No,,Using the products from a long distance from your internet could make them unreliable. You can only control them at a certain distance from your house based on the strength of your internet.,Male,25 - 34,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"Yes, there are exceptions in some cases.",If the battery dies.,I expect most people would want this exactly as written
Yes,Internet-connected camera,,Internet-connected door lock,Internet-connected light,,Internet-connected thermostat,,night owl,,august smart lock,kasa smart lite,,nest,,Yes,"when the internet went out due to an accident or something nothing worked right away, until i realized i could temporarily use my hotspot",,,,No,,No,,id be lost without motion detecting on the cameras because i am not a trustful person and i like something to work like its supposed to and record when you move in my area,I have never done either.,,,,,,trying to get two different objects to work with eachother like a door opening and lights turning confuse me. in the morning though i say good morning i get my news read to my tv turned on as well as my fan. also my coffee is brewed for me,,,,,,Male,45 - 54,4 year degree,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,,,,,,,nestcam,,,,,,,No,,Yes,my sister in law was out of town when she called to ask if i could go check on the house because her outdoor cameras had shut off. There was a power outage in her area that knocked everything out. She wasn't aware of the outage until i got there and called to let her know. she thought someone had done something to her cameras because she didn't get any notifications or anything ,,No,,No,,maybe a internet connected vacuum would see a thick rug as an obstacle or outdoor cameras keep coming on from small animals ,I have never done either.,,,,,,figuring out a way for the system to identify specific people,No,,No,,"maybe issues with wifi, for instance my internet company uses two different wifi capabilities but my phone only works with 2.4ghz. i would imagine that could be a frustration for someone if you have to manually decide which ghz output you are going to use ",Female,35 - 44,2 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yes,,,,,,Internet-connected thermostat,,,,,,,Nest,,No,,No,,I'd imagine that being away from home if the internet or power was down would defeat the purpose of these items when you want to use the features from a distance. But usually they still function normally like non internet connected devices when the power is on but the internet is out. ,Yes,The thermostat was setting the temperature too cold for us for some reason. It ran up the power bill quite a bit when we weren't home because it was keeping the a/c on fairly high as if people were in the house. We had to reset it to get it to function properly,,,,I have never done either.,,,,,,I am not good with computer code. If I had very detailed instructions I could probably do it but I will still be nervous that I would mess something up.,Yes,The thermostat kept saying it was disconnected. It wasn't our network it was some kind of issue with the thermostat. We had to reset it for this also.,,,,Female,35 - 44,Professional degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,,,Internet-connected light,,,,Foscam,,,TP-Link,,,,No,,Yes,"Device does not return to it's last state when power is restored.
Device does not regain connectivity after power failure.",,No,,Yes,Some people have difficulty with the motion detection of some doorbell cameras.,,"I have written programs/code to do control my devices, but I have never written rules to do so.",No,,No,,It might be difficult to find documentation about how to program/control some devices.,,No,,No,,It's possible someone could have poor network security or devices running insecure firmware and their home could be taken over by attackers.,Male,35 - 44,High school graduate,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would probably not want this
Yes,Internet-connected camera,,,Internet-connected light,,,,Nest,,,Phillips,,,,No,,No,,Some devices that rely on battery power might fail. They might stop recharging. Devices might experience network disruptions. They might not be able to connect to wifi.,No,,No,,They might fail to learn your preferences. They might misapply your preferences in unfavorable situations. A light might come on bright while you're sleeping or a camera might record something when it shouldn't.,I have never done either.,,,,,,I might not be able to figure it out. I might write a rule that does the opposite of what I want like turning on bright lights in the middle of the night or shutting off a camera when the doorbell is pressed. I might not know how to resolve rule conflicts. I might be unable to write rules sophisticated enough to make the product do what I want it to do.,No,,No,,n/a,Male,35 - 44,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
Yes,Internet-connected camera,,,,"Internet-connected outdoor device (sprinkler, mower, etc.)",,,zoneminder ip camera mini packing webcam,,,,Indego Garage,,,No,,No,,"
Personal opinions
if I imagine any failure with the network,
in this case having my surveillance cameras with internet in such a case there is a network failure and they rob me in my business",No,,Yes,sometimes I had to research some subjects in the university and the internet fails too much and interrupts me the day,,I have both written rules and programs/code to control my devices.,No,,No,,"
personal opinions
if I imagine some frustration, that coincidentally the day I have my short grass and have to use it and can not because of the internet failure",,No,,No,,"
I really do not imagine it until now",Male,25 - 34,Doctorate,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"No, I believe it should be true no matter what.",,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
Yes,,,,Internet-connected light,,Internet-connected thermostat,,,,,,,,,No,,No,,"yes, there could literally be a power outage in heavy rain or some disaster. ",Yes,not hearing my voice correctly. not remembering my preferences,,,,I have never done either.,,,,,,i have no experience in writing programs/code so it will be a relatively high learning curve,No,,Yes,not connecting with other devices,,Male,25 - 34,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"Yes, there are exceptions in some cases.",When I have guests over or when I lose my keys.,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
Yes,Internet-connected camera,Internet-connected cooking device,,Internet-connected light,,Internet-connected thermostat,,Nest Cam Outdoor,"GE Café™ Series 30"" Built-In French-Door Single Convection Wall Oven",,Philips Hue White,,Honeywell Wi-Fi Smart Thermostat,,Yes,"I've mainly had issues with my smart-bulbs not connecting to the internet properly, and my security camera wasn't online at times. When I tried to change the color of my light bulb, the light bulb didn't comply.
My worst nightmare was with the security camera, though. I was on vacation for three weeks and the camera unexpectedly stopped working on the third day. I had no idea how this was caused and I was worried that an intruder may be in the house. I had to call a friend to go into my house and check if the internet connection was working, and it was. Despite this, the camera didn't work because of a sudden malfunction. I had to ask my friend to replace it with my spare camera and I've never had in issue since.",,,,Yes,"Yes, I've had issues with my security camera automatically limiting the frame-rate. I set it to the maximum and it kept resetting to the default. I had to install a software update to fix this issue, which was uneventful, to say the least.",,,,I have never done either.,,,,,,"I would imagine that writing customized rules/progeams to control my household problems would be extremely difficult. First of all, I would need extensive experience with programming to modify the software in my devices, which I don't have. I also feel that modifying the original product would cause a lot of technical issues, as the product wasn't supposed to be modified. Although some custom functions may be neat, it doesn't seem necessary for my needs. ",Yes,"When I bought my first Smart Thermostat, it wasn't working from the moment I opened it. This was very frustrating because I had to wait a few weeks to return it and get a new one from Amazon. ",,,,Male,18 - 24,Some college,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"Yes, there are exceptions in some cases.",Some people may not want to be constantly notified when their garage door is opened. ,I'm not sure
Yes,Internet-connected camera,,,,,Internet-connected thermostat,,,,,,,Honeywell thermostat,,Yes,I have had network frustrations before a couple of months back. My internet provider was making upgrades to the network and because of it there was a good amount of outages and problems happening. This is obviously a problem whenever you run many things through smart devices. It was frustrating as you get used to convenience and then that is suddenly gone for hours at a time,,,,No,,Yes,A friend of mines family likes to mess with their smart thermostat rather often and because of this he always complains that the thermostat is changing the house temperature because it is trying to read a pattern or preference that he says doesn't exist.,,I have never done either.,,,,,,I think it would be difficult for people who are not really familiar with coding and setuping up certain statements with this rules. It could be overwhelming for people who are not really tech smart and could cause problems whenever the house would get hot or you faced a problem with other types of smart devices because of unclear programming,No,,No,,I could see problems with people who use public networks  being worried about the security of their internet connected device and having to worry about the safety and security of it,Male,18 - 24,Some college,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
Yes,Internet-connected camera,,,Internet-connected light,,,,D-Link,,,Philips,,,,No,,No,,"If there is a power failure, the internet doesn't work, so the internet-connected products would be useless.",No,,Yes,"Cameras that were supposed to activate when motion is detected, activated every time the wind blew.",,I have never done either.,,,,,,The process seems confusing for someone with no experience coding.,No,,No,,conflicting needs of people in the household,Female,35 - 44,2 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,Internet-connected cooking device,Internet-connected door lock,Internet-connected light,,,,Arlo,Samsung,Arlo,Phillips Hue,,,,No,,No,,I would imagine that this would be a problem and that could be a issue if you have a smart house and these would be a problem for those who depend on these things and want them to work. ,Yes,I've had a problem where my Phillips Hue Lights just stopped working because of some Wi-Fi problem and that was a very frustrating thing and we just wanted it to work but it didn't and that was a problem. ,,,,"I have written programs/code to do control my devices, but I have never written rules to do so.",No,,No,,I would imagine that this is a problem and that's something that you don't want a problem with that. It's a issue and that's a problem that would make it a problem for you and yourself and what you have with your smart devices. ,,No,,No,,"I could imagine a technical glitch and that would be a big issue because you wouldn't know how to deal or imagine dealing with something like that. So for that to happen, it would be a problem. ",Male,18 - 24,Some college,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"No, I believe it should be true no matter what.",,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
Yes,Internet-connected camera,,,,,Internet-connected thermostat,,Nest Cam,,,,,Nest Thermostat,,Yes,The biggest frustration was with my Nest Thermostat.  Recently it lost wifi connection and my husband had the device locked with a pin.  The only way to unlock it without that pin was via the app.. which wasn't working because the Nest wasn't connected to wifi.  My husband wasn't answering the phone and the nest was reading as away from home because his phone wasn't here and we had yet to set up my phone.  The outside temp was above 100 degrees and it got so hot in the house.  It was a good two hours before it finally re-connected to wifi and I was able to unlock it and turn the ac on.  IT was HORRIBLE!,,,,Yes,"Our nest thermostat is set up to learn our preferences.  But my husbands preference is to keep the house like a fridge and my preference is to be able to afford to pay for our electricity.  So, I am constantly having to change the ""learned"" preferences to keep our electricity usage within our budget.",,,,I have never done either.,,,,,,"Honestly,  I think that this would fix a lot of my issues.  Like if I could program the nest learning algorithm to learn that while we like it to be 72 degrees in the house if the ac has run for more than 9 hours today, keep it set to 78 degrees.  That would be awesome.  I can't really think of any down sides, other than the given.. there would always be a but or a situation that it wouldn't work in.",Yes,Our Nest Cam.. that was an overall horrible experience.  It turned on over any little movement and triggered our light to come on.  But there were times that people came to the house and it didn't even catch it.,,,,Female,25 - 34,High school graduate,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,,,Internet-connected thermostat,,,,,,,Nest,,No,,No,,Getting a notification if the power were to go off in my home or I lose internet connectivity. I don't think my device can be configured to do this. ,No,,No,,I would think turning some of these unwanted features off might be difficult if they are designed that way. They could work well but I could see them as annoying if they weren't able to be turned off manually. ,I have never done either.,,,,,,"I think that would be a confusing for many people to do, possibly. Having simple options are generally what I prefer.",No,,No,,People being worried about the data and how it is being stored. Could someone access that and get information that you don't want them to is a concern. ,Male,35 - 44,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
Yes,Internet-connected camera,Internet-connected cooking device,Internet-connected door lock,Internet-connected light,,Internet-connected thermostat,Device(s) not listed here,nest,meat thermometer ,ring,phillips,,nest,echo,No,,No,,"I would not be able to use the unique, time saving features of the devices. For instance, see who is at my door before answering it, yell out commands for my echo's, etc. ",Yes,Background noises sometimes interfere with commands and it can be frustrating ,,,,I have never done either.,,,,,,Acquiring the education to do this ,No,,No,,"No, not really ",Male,25 - 34,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,Internet-connected light,,,,,,,Phillips Hue Lights,,,,Yes,I have had a hard time connecting my phillip hue to the internet one time due to the lights actually being faulty. ,,,,No,,No,,I worry the lights won't sync when I go to put it on. ,I have never done either.,,,,,,the code might not work with the specific device and it won't perform properly. I prefer the already code in devices so I don't worry about it not working or not.,No,,No,,the device might act up and there is nothing we can probably do about it unless we disconnect the internet from it?,Female,25 - 34,2 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"No, I believe it should be true no matter what.",,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
